0, 3, -1, 0.016
0, 3, -1, 0.025
1, 3, 0, 0.018
0, 3, -1, 0.326
1, 3, 0, 0.223
2, 3, 1, 0.249
0, 3, -1, 0.379
1, 3, 0, 0.420
2, 3, 1, 0.407
3, 3, 2, 0.470
0, 3, -1, 0.575
1, 3, 0, 0.652
2, 3, 1, 0.300
3, 3, 2, 0.642
4, 3, 3, 0.526
0, 3, -1, 1.152
1, 3, 0, 0.859
2, 3, 1, 0.817
3, 3, 2, 1.021
4, 3, 3, 0.915
5, 3, 4, 1.176
0, 3, -1, 0.990
1, 3, 0, 1.306
2, 3, 1, 1.582
3, 3, 2, 1.307
4, 3, 3, 1.356
5, 3, 4, 1.180
6, 3, 5, 1.802
0, 3, -1, 2.206
1, 3, 0, 2.029
2, 3, 1, 1.981
3, 3, 2, 2.302
4, 3, 3, 2.142
5, 3, 4, 2.382
6, 3, 5, 1.578
7, 3, 6, 2.185
0, 3, -1, 3.145
1, 3, 0, 2.246
2, 3, 1, 2.939
3, 3, 2, 2.912
4, 3, 3, 2.893
5, 3, 4, 2.532
6, 3, 5, 2.903
7, 3, 6, 2.455
8, 3, 7, 3.000
0, 3, -1, 3.659
1, 3, 0, 2.984
2, 3, 1, 3.780
3, 3, 2, 3.609
4, 3, 3, 2.980
5, 3, 4, 3.898
6, 3, 5, 3.499
7, 3, 6, 3.466
8, 3, 7, 3.519
9, 3, 8, 3.416
